tc,tc_float,ev,n2,n3,n4,n5,n6,n7,n8,n9,n10,nA
0,-0.2429906542056075,0.0,15,18,14,16,18,21,14,18,64,16
0,-0.7428571428571429,-10.0,15,18,14,16,18,20,13,18,62,16
0,-0.25365853658536586,2.5,15,18,13,15,17,20,13,17,61,16
0,0.5252525252525253,15.0,14,16,12,15,17,19,13,16,60,16
0,0.5416666666666666,6.0,14,16,12,15,16,17,13,14,60,15
0,0.5561497326203209,8.5,14,16,11,15,15,17,12,14,59,14
0,0.0,-2.0,14,16,10,14,15,16,12,14,57,12
0,0.3005780346820809,-7.0,11,16,9,14,15,16,12,14,55,11
0,-0.6190476190476191,-5.0,11,16,9,14,15,14,12,14,52,11
0,0.32098765432098764,-1.0,10,16,8,12,15,14,12,13,51,11
0,0.6666666666666666,-6.5,9,16,6,12,15,14,11,13,49,11
0,-0.348993288590604,8.5,8,15,6,12,15,14,11,13,45,10
0,-0.3611111111111111,-13.0,8,14,6,12,15,11,11,13,44,10
0,0.3795620437956204,15.5,7,14,4,12,14,10,11,13,43,9
0,0.393939393939394,-7.0,7,13,4,11,14,10,10,13,41,9
1,1.2380952380952381,12.0,6,12,4,9,14,10,10,13,39,9
2,2.6218487394957983,-7.0,5,11,3,9,13,9,10,12,38,9
1,1.84070796460177,3.5,4,11,3,9,13,9,10,10,37,7
1,1.9259259259259258,11.0,4,10,3,9,12,8,10,10,35,7
0,0.0,-11.0,4,10,3,9,12,8,10,10,32,6
-1,-1.56,5.5,4,10,3,9,12,8,10,9,29,6
-1,-1.0947368421052632,29.0,4,9,3,9,10,8,10,9,27,6
-1,-1.7333333333333332,2.5,4,9,3,8,10,8,9,8,25,6
-3,-3.6279069767441863,2.5,4,9,3,8,10,8,8,8,24,4
-4,-4.493827160493827,-12.0,3,9,3,7,10,8,8,8,21,4
-6,-6.24,-11.0,3,9,3,7,10,8,5,7,19,4
-6,-6.782608695652174,-1.0,2,9,3,5,10,8,5,7,17,3
-5,-5.870967741935484,7.0,2,7,2,5,9,8,4,7,15,3
-6,-6.385964912280701,-2.5,2,6,2,5,8,8,4,6,13,3
-6,-6.0,-16.0,2,6,2,5,7,7,2,5,13,3
0,0.0,9.0,24,24,24,24,24,24,24,24,96,24
0,0.0,1.5,24,24,23,23,24,24,24,23,94,24
0,-0.5148514851485149,-6.5,24,24,23,23,24,23,24,23,91,24
0,-0.5234899328859061,-4.0,23,24,23,23,23,23,24,22,89,24
0,-0.8873720136518771,0.0,23,24,23,23,22,23,23,22,87,23
0,-0.18181818181818182,5.5,21,22,22,23,22,23,23,21,86,23
0,-0.9252669039145907,-27.5,21,22,22,23,22,22,23,21,84,21
-1,-1.1304347826086958,-0.5,20,22,22,22,22,22,23,21,81,21
0,-0.959409594095941,1.0,20,21,22,21,22,22,23,19,80,21
-1,-1.1685393258426966,-1.5,19,21,22,21,22,22,23,18,79,20
-1,-1.1908396946564885,-3.0,19,21,22,20,21,22,22,18,77,20
-1,-1.813953488372093,6.0,19,21,22,20,21,21,22,18,75,19
-1,-1.8498023715415022,-21.5,18,21,22,20,20,21,22,17,73,19
-1,-1.894736842105263,-21.0,17,21,21,20,19,21,22,17,70,19
-1,-1.2946058091286305,6.0,17,21,20,18,19,20,20,17,70,19
-1,-1.7552742616033756,-2.5,17,21,19,18,19,20,20,17,68,18
-1,-1.5757575757575757,3.0,16,20,19,18,19,18,20,16,68,17
-2,-2.0707964601769913,0.5,16,20,19,17,19,18,19,16,65,17
-2,-2.3636363636363638,-4.0,16,19,18,17,19,18,18,16,62,17
-1,-1.9530516431924885,6.0,14,19,17,17,18,17,18,16,60,17
-2,-2.0,-17.0,14,19,17,16,17,17,18,15,58,17
0,-0.7722772277227723,-14.5,14,18,16,16,14,17,17,15,58,17
0,-0.26666666666666666,0.5,13,17,16,14,14,16,17,15,57,16
0,0.0,9.0,13,15,16,13,14,16,16,15,55,16
0,0.8524590163934427,-10.5,12,15,15,13,12,16,16,14,54,16
0,0.29213483146067415,3.5,12,15,15,12,12,16,16,13,52,15
0,0.3023255813953489,-5.5,11,15,14,12,12,15,16,12,50,15
0,0.31137724550898205,-2.0,11,15,13,12,11,15,16,11,48,15
0,0.0,15.5,11,15,12,11,11,15,16,10,46,14
0,0.3354838709677419,-8.5,10,15,12,11,10,14,15,9,45,14
0,-0.34437086092715236,-21.5,10,14,12,11,10,14,15,9,43,13
0,0.0,-9.0,8,13,12,11,10,13,15,8,41,13
0,-0.3714285714285714,15.0,8,13,12,10,10,13,14,8,40,12
0,-0.3851851851851852,11.5,8,13,12,9,10,12,14,6,39,12
0,0.0,-1.0,7,11,12,9,10,12,13,6,37,12
0,0.8455284552845528,16.0,7,10,11,8,9,12,13,6,35,12
2,2.6666666666666665,21.5,7,10,9,7,8,11,13,5,35,12
1,1.84070796460177,20.0,7,10,9,7,8,10,12,5,33,12
1,1.4444444444444444,-5.0,7,9,8,7,8,10,12,5,31,11
1,1.0097087378640777,-19.5,7,9,7,7,8,10,11,4,29,11
1,1.0721649484536082,-14.5,7,9,7,6,8,9,9,3,29,10
0,0.0,0.0,6,9,7,6,8,9,8,3,26,10
-2,-2.3636363636363638,3.5,6,9,7,6,8,9,8,3,23,9
-1,-1.253012048192771,20.5,6,9,4,6,8,9,8,2,22,9
0,-0.6666666666666666,-9.5,6,8,3,5,8,9,8,2,20,9
0,0.7222222222222222,6.5,6,7,3,4,6,9,8,2,19,8
0,-0.7761194029850745,4.5,6,6,3,4,6,8,8,2,16,8
0,0.0,5.5,6,5,3,4,5,7,7,2,15,8
-3,-3.586206896551724,5.0,6,5,3,4,5,7,7,2,13,6
-6,-6.7407407407407405,-24.5,6,5,3,4,5,6,7,2,11,5
0,0.0,8.0,24,24,24,24,24,24,24,24,96,24
0,0.0,-20.0,24,24,23,23,24,23,24,24,94,24
0,-0.5148514851485149,5.5,24,24,23,23,24,23,23,24,92,23
-1,-1.2173913043478262,-1.0,24,24,23,23,24,23,23,24,89,22
-1,-1.0612244897959182,10.0,23,24,23,22,24,23,22,23,88,22
-1,-1.259515570934256,6.0,23,24,23,21,24,23,21,22,86,22
-1,-1.2816901408450705,-10.5,23,23,23,21,24,22,19,22,85,22
0,-0.5631768953068592,-43.5,23,22,21,19,24,21,19,22,84,22
0,-0.9523809523809523,3.5,23,22,21,19,24,21,19,20,82,22
-1,-1.3531598513011152,-5.5,22,22,21,19,24,21,19,20,80,21
-1,-1.1863117870722435,12.0,21,22,20,19,23,20,19,20,78,21
0,-0.40625,-14.5,20,21,20,18,22,20,17,19,78,21
0,-0.41935483870967744,-17.5,20,19,19,17,22,20,17,19,76,19
0,-0.6446280991735537,-8.5,20,18,19,17,22,20,15,18,75,18
0,-0.8776371308016878,5.5,20,17,19,16,22,20,15,18,72,18
-1,-1.1158798283261802,-11.0,20,17,19,16,21,19,15,18,71,17
0,-0.4581497797356829,4.5,18,17,19,16,19,19,15,17,70,17
0,-0.23529411764705882,0.0,17,17,18,16,19,17,15,16,69,17
0,0.485981308411215,9.5,16,16,18,15,18,16,14,16,68,17
0,0.75,1.0,16,15,17,15,18,15,14,14,67,17
0,0.5098039215686275,12.5,16,15,17,15,17,14,14,14,66,16
0,0.26262626262626265,4.0,15,15,17,15,17,12,14,13,65,15
0,0.2694300518134715,20.0,14,15,17,14,17,12,13,13,63,15
0,0.5561497326203209,-5.5,13,14,17,14,16,12,12,13,61,15
0,0.2857142857142857,0.5,13,14,17,14,15,12,11,12,59,15
0,-0.5909090909090909,3.5,13,14,17,13,15,12,11,11,56,14
0,-0.9176470588235295,22.0,13,13,17,13,14,11,11,11,55,12
-1,-1.2606060606060607,-0.5,12,13,16,13,14,11,11,11,52,12
-1,-1.2999999999999998,11.0,12,12,15,13,14,11,11,10,50,12
-1,-1.0196078431372548,-2.5,9,12,15,13,14,11,10,9,48,12
-2,-2.108108108108108,-8.5,9,12,15,13,13,11,10,9,44,12
-1,-1.8181818181818181,-3.5,9,12,14,13,12,11,10,7,43,12
0,-0.7591240875912408,-6.0,8,10,14,12,12,11,9,7,42,12
-1,-1.954887218045113,2.5,8,10,14,12,12,11,9,6,39,12
-2,-2.047244094488189,8.5,7,10,13,12,12,10,8,6,38,11
-1,-1.7049180327868851,-8.0,7,10,13,10,12,10,7,5,37,11
-1,-1.7777777777777777,0.0,6,10,13,10,11,9,7,5,35,11
-1,-1.4054054054054055,8.0,6,10,12,9,10,9,6,5,34,10
-2,-2.4761904761904763,20.5,5,10,12,9,9,9,6,5,31,9
-1,-1.575757575757576,-28.5,4,10,11,8,9,8,5,5,30,9
-1,-1.6421052631578947,-4.5,4,9,11,8,8,8,5,5,29,8
-1,-1.7333333333333332,0.0,4,9,11,7,7,7,5,5,27,8
0,-0.6265060240963854,16.0,4,7,10,6,7,6,5,5,25,8
1,1.3506493506493507,-12.0,3,7,10,4,7,5,4,4,25,8
2,2.1666666666666665,8.5,2,7,10,4,5,5,4,4,23,8
0,0.7761194029850745,-0.5,2,7,10,3,5,4,4,4,20,8
6,6.169491525423729,-0.5,2,5,7,2,4,4,4,4,20,7
5,5.886792452830189,-28.5,2,5,6,2,3,4,4,3,19,5
0,0.0,5.5,24,24,24,24,24,24,24,24,96,24
0,-0.5064935064935064,-5.0,24,24,24,24,24,24,24,23,93,24
0,-0.17218543046357618,5.5,24,24,23,23,23,22,24,23,92,24
0,0.0,12.0,24,24,22,22,23,21,24,22,91,24
0,0.1793103448275862,17.0,23,22,22,21,23,21,24,22,88,24
0,0.18245614035087718,13.0,23,22,21,21,22,20,24,22,86,24
0,0.3714285714285714,2.0,23,22,19,21,21,20,24,22,84,24
0,0.7591240875912408,-13.5,23,20,19,20,21,20,22,22,83,24
0,0.38805970149253727,14.0,23,20,19,19,21,20,21,21,81,23
0,0.5954198473282443,8.0,23,20,17,19,20,19,21,21,79,23
0,0.0,-3.5,23,20,17,19,20,19,20,21,76,23
0,0.6190476190476191,-4.0,22,20,16,18,19,19,19,21,75,23
1,1.0655737704918031,6.5,20,20,16,17,19,19,17,19,74,23
1,1.087866108786611,-7.5,19,20,16,17,18,19,17,18,72,23
1,1.1111111111111112,12.0,18,20,16,17,17,19,17,17,70,23
1,1.5964912280701753,-9.5,17,19,16,16,17,19,17,15,70,22
1,1.4054054054054055,-11.0,17,18,16,16,16,18,17,15,69,20
1,1.9259259259259258,-6.0,16,17,16,15,16,18,17,13,69,19
0,0.9811320754716982,2.0,16,17,16,15,16,18,17,13,65,19
0,0.5024154589371981,1.0,16,17,16,14,16,18,17,12,64,17
0,0.25870646766169153,-30.5,15,17,16,13,16,18,16,12,62,16
0,0.5333333333333333,5.0,13,16,16,13,16,17,16,12,60,16
0,0.5531914893617021,-2.0,12,15,16,13,16,15,16,11,59,15
0,0.5714285714285714,-6.5,10,15,16,13,16,15,14,11,57,15
0,0.8914285714285715,10.5,9,15,15,12,15,15,14,11,55,14
2,2.179640718562874,-3.5,8,12,13,12,15,15,14,11,53,14
2,2.2469135802469133,8.5,8,11,13,12,14,15,14,10,51,14
2,2.3184713375796178,-14.0,8,11,13,12,12,14,14,10,49,14
2,2.0526315789473686,-13.0,8,11,12,12,12,14,13,9,47,14
3,3.205479452054795,3.0,7,10,12,11,11,13,13,9,47,13
4,4.085714285714285,15.5,6,9,11,10,11,13,13,9,45,13
3,3.4925373134328357,-12.0,6,8,10,10,11,13,13,9,42,12
3,3.275590551181102,12.0,6,7,10,10,10,13,11,9,40,11
2,2.5573770491803276,-11.0,6,7,10,9,10,13,11,8,37,11
2,2.2222222222222223,-3.0,6,7,10,8,10,12,11,7,35,11
1,1.8571428571428572,-9.5,6,6,10,8,10,12,10,6,33,11
0,0.485981308411215,0.5,6,6,10,8,9,12,10,6,29,11
0,-0.5048543689320388,29.0,6,6,10,8,9,12,8,6,27,11
-1,-1.575757575757576,-3.0,6,6,10,8,9,11,8,5,26,10
-1,-1.1063829787234043,-6.0,6,6,9,7,9,11,7,4,26,9
-1,-1.7727272727272727,7.0,6,5,8,7,9,11,6,4,23,9
-1,-1.8795180722891565,-4.5,5,5,8,7,9,11,4,3,22,9
-3,-3.949367088607595,-12.5,5,5,8,7,9,11,3,3,19,9
-4,-4.273972602739726,-7.0,4,5,8,6,9,9,3,3,17,9
-3,-3.9393939393939394,1.5,4,3,7,5,9,9,3,3,15,8
-2,-2.689655172413793,6.5,2,3,7,4,8,8,2,3,14,7
-2,-2.9433962264150946,-11.5,2,3,5,4,8,8,2,2,14,5
0,0.0,-16.0,24,24,24,24,24,24,24,24,96,24
0,0.33876221498371334,-4.5,23,23,24,24,23,24,24,23,95,24
0,-0.17218543046357618,-4.5,23,23,24,24,23,23,23,23,93,23
0,0.17567567567567566,33.5,23,22,24,23,22,22,22,23,92,23
1,1.0795847750865053,19.5,21,21,23,22,21,22,22,23,91,23
0,0.7298245614035087,11.5,21,21,23,22,21,22,21,22,89,23
0,0.3701067615658363,-12.5,21,21,23,22,21,21,20,22,88,22
0,-0.7675276752767527,-2.0,20,21,23,22,21,19,20,22,84,19
0,-0.7819548872180452,-19.0,20,20,23,22,21,19,20,19,83,19
0,-0.6,-6.0,19,20,22,22,21,17,20,18,82,19
0,0.0,11.5,19,20,20,21,21,15,19,18,82,19
0,0.20883534136546186,4.0,19,19,20,21,20,15,18,17,81,19
0,0.4262295081967213,1.0,19,18,20,21,19,15,18,15,80,19
0,0.2175732217573222,-5.5,19,18,19,20,19,15,18,15,77,19
0,0.4482758620689655,0.5,18,17,19,19,19,15,16,15,76,18
0,0.23111111111111113,-11.5,18,16,19,18,19,13,16,15,75,16
1,1.187214611872146,0.5,18,16,18,17,17,12,16,14,75,16
0,0.9765258215962442,-7.0,17,15,18,17,17,12,16,13,73,15
1,1.0,-6.5,17,14,18,17,16,12,15,13,72,14
1,1.0246305418719213,7.5,17,14,16,17,16,12,14,13,70,14
0,0.2639593908629442,3.0,17,14,15,17,16,12,14,12,67,13
1,1.368421052631579,12.5,15,14,15,16,14,11,14,12,67,12
1,1.3978494623655913,-6.0,15,14,14,15,14,11,14,12,66,11
1,1.4444444444444444,17.0,13,14,14,14,14,11,14,12,63,11
0,0.5977011494252873,26.0,13,14,13,14,14,10,14,12,60,10
0,0.30952380952380953,13.5,13,14,13,13,13,10,14,11,58,9
0,-0.31901840490797545,5.0,13,14,12,13,13,9,14,11,55,9
0,-0.32911392405063294,11.0,12,14,11,13,13,8,14,11,53,9
-1,-1.3594771241830064,20.0,12,14,11,12,13,8,14,11,49,9
0,-0.35374149659863946,-1.5,12,13,11,10,12,8,13,11,48,9
0,-0.36619718309859156,4.0,12,13,9,10,12,8,12,11,46,9
0,0.0,3.5,11,13,8,9,12,7,12,11,44,9
0,0.0,-0.5,11,12,8,8,12,7,12,10,43,8
0,0.8387096774193549,0.5,9,10,8,8,12,7,11,10,41,8
0,0.8739495798319328,-2.0,9,10,7,8,11,7,11,9,41,6
0,0.45614035087719296,-20.0,9,10,6,7,11,7,11,9,38,6
0,-0.4770642201834862,-2.5,9,9,6,7,11,7,11,8,36,5
-1,-1.4857142857142858,10.5,9,9,6,7,11,6,10,8,34,5
0,-0.5252525252525253,9.0,8,7,6,7,11,5,10,7,33,5
0,-0.5473684210526316,3.0,8,7,6,5,11,5,10,7,32,4
0,0.5777777777777777,28.5,8,6,6,3,11,5,9,7,31,4
-1,-1.2093023255813955,0.0,8,6,6,3,11,5,9,6,28,4
-1,-1.2999999999999998,1.0,7,4,6,3,11,5,9,6,25,4
-1,-1.3866666666666667,-3.0,7,4,5,3,10,5,8,6,23,4
-1,-1.4857142857142855,-8.5,7,3,5,3,9,4,8,6,21,4
0,-0.8,2.0,6,3,5,3,9,4,5,5,21,4
0,-0.8524590163934426,-16.0,6,3,5,1,9,4,5,5,20,3
-1,-1.8909090909090909,-4.0,6,3,4,1,9,3,4,4,20,1
0,0.0,22.5,24,24,24,24,24,24,24,24,96,24
0,0.0,-9.0,24,23,23,23,24,24,23,24,94,23
0,0.17391304347826086,-9.5,23,23,22,22,24,24,23,23,92,23
0,0.35616438356164387,-15.5,21,22,22,22,24,23,23,22,91,22
0,0.7272727272727273,-1.5,21,22,21,21,24,21,22,21,91,22
0,0.7402135231316725,-11.5,21,22,20,21,23,21,22,20,89,22
0,0.5693430656934306,10.0,20,22,18,21,23,21,22,20,87,20
0,0.0,-15.5,20,22,17,21,23,21,22,19,84,19
0,-0.393939393939394,-6.5,20,22,17,21,23,21,21,18,82,19
0,-0.4,-2.0,20,21,17,20,23,21,21,18,81,18
0,-0.40784313725490196,-8.0,20,20,17,20,23,19,21,17,80,18
0,-0.624,-14.5,20,20,17,19,23,18,20,17,78,18
0,-0.636734693877551,-6.5,20,20,17,18,22,18,19,17,76,18
0,0.0,-9.0,19,20,15,18,21,17,19,17,75,18
0,-0.44255319148936173,13.5,19,20,14,18,21,17,19,17,73,17
0,-0.4541484716157205,7.0,19,20,13,17,21,16,19,16,72,16
0,-0.23214285714285715,1.0,17,20,13,17,20,16,19,16,70,16
0,-0.9454545454545454,-19.0,17,20,13,17,20,16,18,16,68,15
-1,-1.6930232558139533,3.5,17,20,13,17,20,15,17,16,65,15
-1,-1.4857142857142858,42.0,16,20,13,16,19,15,17,16,63,15
-1,-1.5219512195121951,-6.5,16,20,13,15,18,15,17,15,61,15
-2,-2.0904522613065324,7.0,16,19,13,15,18,14,16,15,59,14
-2,-2.1333333333333333,-25.5,16,19,13,14,17,14,16,15,58,13
-2,-2.201058201058201,-16.0,16,18,13,13,17,14,14,15,56,13
-1,-1.4285714285714286,-13.5,16,17,11,13,16,14,14,13,56,12
-1,-1.4772727272727273,-20.0,16,17,11,13,14,13,14,12,55,11
-1,-1.8139534883720931,9.0,16,17,11,13,13,12,14,12,54,10
-1,-1.5662650602409638,7.0,15,17,10,13,12,12,13,12,52,10
0,-0.975,-12.0,14,17,9,12,12,11,12,12,51,10
-1,-1.0,-15.5,14,17,9,11,11,11,12,12,50,9
0,-0.3466666666666667,-14.5,13,17,7,11,11,10,11,12,49,9
0,0.3611111111111111,11.5,13,15,7,11,11,9,9,11,49,9
0,0.37410071942446044,11.5,13,15,6,11,10,9,9,10,48,8
0,0.3909774436090226,-5.5,13,13,6,11,9,9,9,10,47,6
0,-0.8125,-1.0,13,13,6,11,8,9,9,10,43,6
0,-0.8524590163934426,12.5,13,12,6,10,8,9,8,9,41,6
1,1.3448275862068966,6.0,13,10,5,10,6,8,8,9,41,6
0,0.0,-13.5,13,10,5,10,6,8,7,9,38,6
0,0.4905660377358491,-2.5,11,10,5,10,5,7,7,9,36,6
0,0.0,-7.5,10,10,5,9,5,7,7,9,33,6
0,0.5416666666666666,2.5,10,10,5,7,5,5,7,9,32,6
0,0.0,-25.0,10,10,3,7,5,5,7,9,29,6
0,0.0,29.5,9,10,3,6,5,5,6,8,27,6
2,2.0,-2.0,5,10,3,6,4,5,6,8,25,6
1,1.4246575342465755,-16.5,4,10,3,6,4,5,4,8,23,6
1,1.5294117647058822,-6.5,4,9,3,6,4,4,4,6,22,6
3,3.3548387096774195,-9.0,4,8,3,4,3,4,4,6,21,5
5,5.571428571428572,27.5,3,7,2,3,3,4,4,6,19,5
0,0.0,3.5,24,24,24,24,24,24,24,24,96,24
0,0.3409836065573771,-2.0,22,24,24,24,22,24,24,23,95,23
0,0.17391304347826086,-9.5,21,24,24,24,22,23,23,22,94,22
0,0.17869415807560138,-25.5,19,24,23,24,22,22,23,21,93,20
0,0.0,-6.5,19,22,23,24,22,22,23,21,90,20
0,-0.36879432624113473,17.0,19,22,23,24,21,22,23,21,88,19
0,-0.37545126353790614,-18.5,19,21,23,23,21,22,23,20,86,19
0,-0.38235294117647056,-18.0,19,20,23,23,20,21,23,20,84,19
0,-0.582089552238806,6.0,18,20,23,23,20,21,23,19,83,18
0,-0.39543726235741444,2.0,18,20,23,22,19,19,23,19,82,18
0,-0.20155038759689922,-11.5,18,20,23,21,18,19,22,18,82,17
-1,-1.0236220472440944,-20.5,18,20,23,21,18,19,22,18,78,17
-1,-1.456,2.0,18,20,23,21,17,19,22,18,76,16
-1,-1.4857142857142858,4.0,18,20,22,20,17,19,21,18,74,16
-1,-1.092436974789916,-3.5,18,19,21,19,16,18,21,18,73,15
-1,-1.1158798283261802,-9.5,17,19,21,19,16,17,20,17,73,14
0,-0.9122807017543859,-10.5,16,19,21,18,16,16,19,17,72,14
-1,-1.4054054054054055,5.0,15,18,21,18,16,16,19,17,68,14
-2,-2.385321100917431,-2.0,15,18,21,18,16,16,19,17,65,13
-2,-2.429906542056075,0.5,15,18,20,18,15,16,19,17,64,12
-2,-2.736842105263158,2.0,15,18,20,18,14,16,19,15,62,12
-2,-2.8177339901477834,-10.5,15,18,19,17,14,16,17,15,60,12
-3,-3.3969849246231156,-10.0,15,17,19,17,14,16,17,15,58,11
-3,-3.466666666666667,-22.5,15,16,19,17,13,16,17,15,57,10
-1,-1.9361702127659575,-2.0,13,16,18,15,12,15,17,15,57,10
-1,-1.1555555555555554,7.0,12,16,17,13,11,14,17,15,56,9
0,-0.8914285714285715,17.0,11,16,17,12,10,14,17,15,55,8
-1,-1.223529411764706,-31.0,11,16,17,12,9,14,16,14,53,8
0,-0.951219512195122,-2.0,10,16,17,12,8,12,15,14,52,8
0,-0.9811320754716982,-1.0,10,15,16,12,8,12,15,13,50,8
-1,-1.3594771241830064,15.5,10,15,14,12,8,11,15,13,47,8
-1,-1.74496644295302,-8.5,10,15,14,11,8,10,15,13,46,7
-1,-1.8055555555555556,-5.0,10,14,13,11,8,10,15,12,44,7
-1,-1.884057971014493,-7.0,10,12,12,11,8,10,15,12,41,7
0,-0.7938931297709924,-4.0,10,11,9,11,8,9,15,11,40,7
-2,-2.047244094488189,-3.5,10,11,9,11,8,9,14,11,37,7
-1,-1.2892561983471074,2.0,9,11,8,11,7,9,13,10,36,7
0,-0.9043478260869565,-7.5,9,10,8,10,6,9,12,10,34,7
0,0.0,33.5,8,10,6,10,6,9,11,9,33,7
0,0.0,-2.5,8,9,5,10,6,9,10,8,31,7
-1,-1.575757575757576,-22.5,8,9,5,10,6,9,10,7,28,7
-1,-1.1063829787234043,8.0,8,8,5,10,5,8,10,6,27,7
0,-0.5842696629213483,-18.5,8,8,4,8,5,8,10,6,25,7
0,-0.6190476190476191,3.5,8,8,3,7,5,8,9,6,24,6
-1,-1.2999999999999998,13.0,8,8,3,7,5,8,7,5,23,6
-2,-2.08,5.5,8,8,3,6,4,8,7,5,20,6
-2,-2.2608695652173916,7.0,7,8,3,6,3,7,7,4,18,6
-2,-2.4375,-12.0,7,8,3,5,2,7,6,4,16,6
-3,-3.466666666666667,-5.0,7,8,3,5,2,6,6,2,15,6
-5,-5.672727272727273,-25.0,7,8,3,4,2,5,6,2,12,6
0,0.0,22.5,24,24,24,24,24,24,24,24,96,24
0,-0.16938110749185667,9.5,24,24,23,24,24,24,23,23,94,24
0,-0.17391304347826086,-9.5,23,22,23,23,24,24,23,23,92,22
0,-0.35374149659863946,-10.5,23,22,23,23,23,23,22,23,90,22
0,-0.7222222222222222,-19.5,23,22,22,23,23,22,22,22,88,21
0,-0.7402135231316725,5.0,23,22,21,22,22,22,22,21,86,20
-1,-1.318840579710145,-32.5,23,22,21,22,21,22,22,21,83,19
-1,-1.5350553505535054,-6.0,23,22,20,22,21,21,22,20,81,19
-1,-1.947565543071161,-7.0,23,22,20,22,21,21,21,19,81,17
-2,-2.5801526717557253,-0.5,23,21,20,22,21,21,21,19,77,17
-2,-2.6509803921568627,26.0,22,20,19,22,21,21,21,18,75,16
-3,-3.107569721115538,-15.0,22,20,18,22,21,21,21,18,73,15
-3,-3.3959183673469386,8.0,21,19,18,22,21,21,21,17,72,13
-4,-4.116666666666667,-9.0,21,19,18,22,20,21,21,17,68,13
-3,-3.7777777777777777,15.5,20,19,17,22,20,19,20,16,68,13
-3,-3.87719298245614,11.5,20,19,16,21,19,19,20,16,65,13
-3,-3.2792792792792795,-14.0,20,18,15,20,18,18,20,16,64,13
-3,-3.8518518518518516,-1.0,19,18,14,20,18,18,20,16,60,13
-3,-3.466666666666667,-16.5,17,18,14,19,18,17,20,15,59,13
-3,-3.297560975609756,-15.0,17,18,14,18,17,17,19,14,59,12
-3,-3.12,29.0,17,17,14,18,16,15,19,14,58,12
-2,-2.933333333333333,-17.5,17,17,14,17,15,14,18,14,57,12
-3,-3.557894736842105,15.0,17,17,14,16,15,14,17,14,54,12
-3,-3.372972972972973,-7.5,17,17,14,15,14,14,15,14,53,12
-3,-3.1777777777777776,5.0,17,16,12,15,14,14,15,14,51,12
-3,-3.8850574712643677,-17.5,17,15,12,15,14,13,14,14,49,11
-4,-4.894117647058824,-2.0,17,15,12,15,14,13,14,13,47,10
-5,-5.951807228915662,5.0,17,15,12,15,14,13,13,13,44,10
-6,-6.782608695652174,-34.5,17,15,11,15,14,13,12,13,42,9
-5,-5.74025974025974,-2.5,16,15,11,13,12,13,12,12,41,9
-4,-4.952380952380952,10.5,14,15,10,11,12,13,12,12,40,8
-4,-4.425531914893617,-16.0,13,13,10,11,12,13,10,12,39,8
-3,-3.8235294117647056,-7.5,13,13,10,10,10,12,10,12,38,8
-3,-3.969465648854962,11.0,13,13,10,9,10,10,10,11,38,7
-2,-2.496,13.0,12,13,10,7,9,9,9,11,38,7
-3,-3.0333333333333337,10.0,12,13,10,6,9,9,9,9,37,6
-3,-3.1652173913043478,-16.5,11,12,10,6,9,9,8,9,35,6
-4,-4.254545454545455,-11.5,11,11,10,6,9,8,8,9,32,6
-4,-4.5,6.0,10,10,9,6,9,8,8,9,29,6
-5,-5.252525252525253,-19.0,10,9,9,6,9,7,7,9,27,6
-5,-5.531914893617021,12.0,10,9,8,6,8,6,7,9,25,6
-5,-5.318181818181818,0.0,9,8,8,6,7,5,7,9,24,5
-5,-5.135802469135802,13.0,7,8,7,6,7,3,7,9,23,4
-4,-4.16,-7.5,6,7,7,6,6,3,6,8,22,4
-3,-3.768115942028986,8.5,5,6,6,6,6,3,6,7,20,4
-3,-3.25,0.0,5,5,6,6,5,3,6,5,20,3
-3,-3.5254237288135593,-3.5,5,5,5,6,4,3,6,4,18,3
0,-0.9811320754716982,-2.5,4,5,4,5,3,3,5,4,17,3
0,0.0,-12.5,24,24,24,24,24,24,24,24,96,24
0,0.0,-7.0,23,24,24,23,24,24,23,24,94,24
0,-0.3432343234323432,2.5,23,24,24,23,24,24,22,23,93,23
0,-0.17687074829931973,-2.5,22,23,23,23,24,23,20,22,93,21
0,-0.17993079584775087,-12.0,21,23,23,22,24,22,20,22,91,21
0,0.0,-11.5,20,23,23,21,23,22,20,21,89,21
0,-0.1863799283154122,-19.5,20,23,23,20,23,22,20,20,88,20
0,-0.5672727272727273,14.0,20,23,22,20,23,22,20,20,86,19
0,-0.7732342007434944,-6.0,20,21,22,20,23,21,20,20,84,18
-1,-1.177358490566038,6.5,20,21,22,20,23,20,19,20,82,18
-1,-1.6,-3.0,20,21,22,19,23,20,18,20,79,18
-1,-1.4330708661417322,13.0,20,20,21,19,22,20,18,19,79,16
-1,-1.6774193548387097,2.0,19,19,21,19,22,20,18,18,76,16
-1,-1.7119341563786008,12.5,19,19,21,18,21,20,18,17,74,16
-1,-1.5358649789029537,2.0,18,19,20,18,21,20,17,15,74,15
-2,-2.0085836909871246,5.0,18,19,20,18,21,19,17,14,73,14
-1,-1.8245614035087718,-6.0,18,19,20,17,20,19,16,13,72,14
-1,-1.1711711711711712,3.0,17,18,19,16,20,18,16,13,71,14
0,-0.4837209302325581,-14.5,16,16,19,15,19,18,16,13,70,13
0,-0.7464114832535885,3.0,15,15,19,15,19,17,16,13,67,13
0,-0.7647058823529412,-6.0,15,15,18,15,18,16,16,13,65,13
-1,-1.04,-1.5,15,15,18,15,18,16,15,11,64,13
0,-0.8041237113402062,8.0,15,14,18,13,18,16,14,11,62,13
